Date,Time_Slot,From_Location,To_Location,Passenger_Count,Day_Type,Distance_km,Ticket_Price,Discount_Offered (%),Special_Event
1/1/2024,Evening,Visakhapatnam,Secunderabad,233,Weekday,610.32,732,5,No Event
1/1/2024,Evening,Nizamabad,Guntur,195,Weekday,441.78,530,0,No Event
1/2/2024,Night,Hyderabad,Kurnool,136,Weekday,213.32,256,3,No Event
1/2/2024,Morning,Guntur,Rajahmundry,241,Weekday,195.41,234,1,No Event
1/2/2024,Afternoon,Tirupati,Secunderabad,184,Weekday,559.94,672,2,No Event
1/2/2024,Morning,Nizamabad,Kakinada,137,Weekday,597.23,717,0,No Event
1/2/2024,Afternoon,Hyderabad,Khammam,120,Weekday,194.9,234,5,No Event
1/3/2024,Evening,Nizamabad,Visakhapatnam,274,Weekday,742.62,891,2,No Event
1/3/2024,Afternoon,Nalagonda,Tirupati,131,Weekday,316.03,379,5,No Event
1/3/2024,Afternoon,Hyderabad,Mahbubnagar,132,Weekday,99.48,119,4,No Event
1/4/2024,Afternoon,Kakinada,Rajahmundry,148,Weekday,60.27,72,1,No Event
1/4/2024,Afternoon,Tenali,Rajahmundry,138,Weekday,190.49,229,1,No Event
1/4/2024,Morning,Warangal,Kadapa,125,Weekday,493.86,593,3,No Event
1/4/2024,Morning,Mahbubnagar,Visakhapatnam,129,Weekday,699.2,839,5,No Event
1/4/2024,Night,Mahbubnagar,Kurnool,135,Weekday,120.89,145,3,No Event
1/4/2024,Evening,Rajahmundry,Tirupati,237,Weekday,573.02,688,2,No Event
1/5/2024,Night,Warangal,Kurnool,66,Weekday,355.52,427,0,No Event
1/5/2024,Afternoon,Nalagonda,Warangal,88,Weekday,901.64,1082,0,No Event
1/5/2024,Afternoon,Warangal,Hyderabad,97,Weekday,149.36,179,1,No Event
1/5/2024,Evening,Tirupati,Hyderabad,260,Weekday,551.16,661,2,No Event
1/6/2024,Morning,Secunderabad,Khammam,148,Weekend,199.31,239,15,Weekend
1/6/2024,Evening,Kadapa,Guntur,265,Weekend,349.41,419,15,Weekend
1/6/2024,Night,Warangal,Mahbubnagar,82,Weekend,244.22,293,10,Weekend
1/6/2024,Evening,Kadapa,Vijayawada,200,Weekend,383.68,460,15,Weekend
1/6/2024,Evening,Warangal,Nellore,272,Weekend,470.66,565,10,Weekend
1/6/2024,Morning,Visakhapatnam,Karimnagar,149,Weekend,603.1,724,15,Weekend
1/6/2024,Night,Visakhapatnam,Kadapa,68,Weekend,744.57,893,15,Weekend
1/7/2024,Evening,Vijayawada,Rajahmundry,291,Weekend,158.45,190,15,Weekend
1/8/2024,Night,Rajahmundry,Warangal,80,Weekday,323.09,388,3,No Event
1/8/2024,Morning,Vijayawada,Nalagonda,199,Weekday,726.77,872,4,No Event
1/8/2024,Morning,Warangal,Nalagonda,182,Weekday,901.64,1082,5,No Event
1/9/2024,Morning,Kurnool,Tirupati,198,Weekday,343.02,412,2,No Event
1/9/2024,Morning,Kadapa,Visakhapatnam,238,Weekday,744.57,893,0,No Event
1/9/2024,Morning,Warangal,Kurnool,138,Weekday,355.52,427,0,No Event
1/10/2024,Evening,Rajahmundry,Visakhapatnam,281,Weekday,212.8,255,4,No Event
1/10/2024,Afternoon,Khammam,Guntur,103,Weekday,166.01,199,0,No Event
1/10/2024,Afternoon,Mahbubnagar,Tenali,113,Weekday,350.45,421,0,No Event
1/10/2024,Evening,Rajahmundry,Kakinada,183,Weekday,60.27,72,4,No Event
1/10/2024,Morning,Kakinada,Mahbubnagar,220,Weekday,548.14,658,3,No Event
1/10/2024,Morning,Nellore,Nizamabad,166,Weekday,627.42,753,2,No Event
1/10/2024,Morning,Visakhapatnam,Kadapa,245,Weekday,744.57,893,3,No Event
1/11/2024,Night,Khammam,Mahbubnagar,117,Weekday,283.12,340,1,No Event
1/11/2024,Night,Tirupati,Secunderabad,149,Weekday,559.94,672,2,No Event
1/11/2024,Night,Vijayawada,Kakinada,139,Weekday,217.33,261,3,No Event
1/11/2024,Afternoon,Hyderabad,Guntur,187,Weekday,270.74,325,1,No Event
1/11/2024,Morning,Secunderabad,Tenali,191,Weekday,304.51,365,3,No Event
1/12/2024,Night,Warangal,Nellore,126,Weekday,470.66,565,0,No Event
1/12/2024,Morning,Vijayawada,Kurnool,217,Weekday,336.5,404,1,No Event
1/12/2024,Evening,Secunderabad,Tirupati,238,Weekday,559.94,672,3,No Event
1/12/2024,Evening,Khammam,Nizamabad,282,Weekday,332.21,399,3,No Event
1/13/2024,Night,Tenali,Secunderabad,103,Weekend,304.51,365,15,Weekend
1/13/2024,Afternoon,Tenali,Warangal,161,Weekend,274.84,330,10,Weekend
1/13/2024,Morning,Tirupati,Kadapa,127,Weekend,140.34,168,15,Weekend
1/14/2024,Afternoon,Tirupati,Rajahmundry,123,Weekend,573.02,688,15,Weekend
1/15/2024,Morning,Nalagonda,Khammam,142,Weekday,816.37,980,5,No Event
1/15/2024,Afternoon,Kadapa,Tenali,143,Weekday,356.33,428,3,No Event
1/15/2024,Morning,Warangal,Rajahmundry,152,Weekday,323.09,388,3,No Event
1/15/2024,Morning,Secunderabad,Nalagonda,197,Weekday,778.9,935,3,No Event
1/15/2024,Morning,Vijayawada,Mahbubnagar,187,Weekday,344.37,413,1,No Event
1/15/2024,Evening,Tirupati,Kadapa,296,Weekday,140.34,168,5,No Event
1/15/2024,Morning,Hyderabad,Nellore,192,Weekday,454.19,545,4,No Event
1/15/2024,Night,Khammam,Guntur,117,Weekday,166.01,199,0,No Event
1/16/2024,Evening,Kakinada,Nalagonda,259,Weekday,925.6,1111,0,No Event
1/17/2024,Afternoon,Kakinada,Tenali,118,Weekday,261.69,314,4,No Event
1/17/2024,Morning,Visakhapatnam,Kurnool,158,Weekday,697.39,837,0,No Event
1/17/2024,Evening,Secunderabad,Kakinada,247,Weekday,464.34,557,4,No Event
1/17/2024,Morning,Hyderabad,Nellore,120,Weekday,454.19,545,4,No Event
1/18/2024,Evening,Khammam,Visakhapatnam,315,Weekday,408.01,490,4,No Event
1/18/2024,Evening,Tirupati,Secunderabad,193,Weekday,559.94,672,2,No Event
1/18/2024,Afternoon,Rajahmundry,Kurnool,142,Weekday,494.02,593,4,No Event
1/18/2024,Afternoon,Rajahmundry,Kurnool,142,Weekday,494.02,593,4,No Event
1/18/2024,Night,Kurnool,Warangal,105,Weekday,355.52,427,0,No Event
1/18/2024,Afternoon,Nizamabad,Tirupati,97,Weekday,726.1,871,3,No Event
1/18/2024,Evening,Tenali,Vijayawada,235,Weekday,33.07,40,0,No Event
1/19/2024,Evening,Nellore,Visakhapatnam,298,Weekday,641.27,770,2,No Event
1/19/2024,Afternoon,Tirupati,Hyderabad,97,Weekday,551.16,661,2,No Event
1/19/2024,Night,Warangal,Kakinada,86,Weekday,381.97,458,5,No Event
1/19/2024,Evening,Nellore,Hyderabad,210,Weekday,454.19,545,4,No Event
1/19/2024,Morning,Kurnool,Tenali,245,Weekday,329.18,395,4,No Event
1/19/2024,Night,Visakhapatnam,Nellore,121,Weekday,641.27,770,3,No Event
