Date,Time_Slot,From_Location,To_Location,Distance_km,Ticket_Price,Discount_Offered (%),Special_Event
1/1/2024,Evening,Visakhapatnam,Secunderabad,610.32,732,5,None
1/1/2024,Evening,Nizamabad,Guntur,441.78,530,0,None
2/1/2024,Night,Hyderabad,Kurnool,213.32,256,3,None
2/1/2024,Morning,Guntur,Rajahmundry,195.41,234,1,None
2/1/2024,Afternoon,Tirupati,Secunderabad,559.94,672,2,None
2/1/2024,Morning,Nizamabad,Kakinada,597.23,717,0,None
2/1/2024,Afternoon,Hyderabad,Khammam,194.9,234,5,None
3/1/2024,Evening,Nizamabad,Visakhapatnam,742.62,891,2,None
3/1/2024,Afternoon,Nalagonda,Tirupati,316.03,379,5,None
3/1/2024,Afternoon,Hyderabad,Mahbubnagar,99.48,119,4,None
4/1/2024,Afternoon,Kakinada,Rajahmundry,60.27,72,1,None
4/1/2024,Afternoon,Tenali,Rajahmundry,190.49,229,1,None
4/1/2024,Morning,Warangal,Kadapa,493.86,593,3,None
4/1/2024,Morning,Mahbubnagar,Visakhapatnam,699.2,839,5,None
4/1/2024,Night,Mahbubnagar,Kurnool,120.89,145,3,None
4/1/2024,Evening,Rajahmundry,Tirupati,573.02,688,2,None
5/1/2024,Night,Warangal,Kurnool,355.52,427,0,None
5/1/2024,Afternoon,Nalagonda,Warangal,901.64,1082,0,None
5/1/2024,Afternoon,Warangal,Hyderabad,149.36,179,1,None
5/1/2024,Evening,Tirupati,Hyderabad,551.16,661,2,None
6/1/2024,Morning,Secunderabad,Khammam,199.31,239,15,Weekend
6/1/2024,Evening,Kadapa,Guntur,349.41,419,15,Weekend
6/1/2024,Night,Warangal,Mahbubnagar,244.22,293,10,Weekend
6/1/2024,Evening,Kadapa,Vijayawada,383.68,460,15,Weekend
6/1/2024,Evening,Warangal,Nellore,470.66,565,10,Weekend
6/1/2024,Morning,Visakhapatnam,Karimnagar,603.1,724,15,Weekend
6/1/2024,Night,Visakhapatnam,Kadapa,744.57,893,15,Weekend
7/1/2024,Evening,Vijayawada,Rajahmundry,158.45,190,15,Weekend
8/1/2024,Night,Rajahmundry,Warangal,323.09,388,3,None
8/1/2024,Morning,Vijayawada,Nalagonda,726.77,872,4,None
8/1/2024,Morning,Warangal,Nalagonda,901.64,1082,5,None
9/1/2024,Morning,Kurnool,Tirupati,343.02,412,2,None
9/1/2024,Morning,Kadapa,Visakhapatnam,744.57,893,0,None
9/1/2024,Morning,Warangal,Kurnool,355.52,427,0,None
10/1/2024,Evening,Rajahmundry,Visakhapatnam,212.8,255,4,None
10/1/2024,Afternoon,Khammam,Guntur,166.01,199,0,None
10/1/2024,Afternoon,Mahbubnagar,Tenali,350.45,421,0,None
10/1/2024,Evening,Rajahmundry,Kakinada,60.27,72,4,None
10/1/2024,Morning,Kakinada,Mahbubnagar,548.14,658,3,None
10/1/2024,Morning,Nellore,Nizamabad,627.42,753,2,None
10/1/2024,Morning,Visakhapatnam,Kadapa,744.57,893,3,None
11/1/2024,Night,Khammam,Mahbubnagar,283.12,340,1,None
11/1/2024,Night,Tirupati,Secunderabad,559.94,672,2,None
11/1/2024,Night,Vijayawada,Kakinada,217.33,261,3,None
11/1/2024,Afternoon,Hyderabad,Guntur,270.74,325,1,None
11/1/2024,Morning,Secunderabad,Tenali,304.51,365,3,None
12/1/2024,Night,Warangal,Nellore,470.66,565,0,None
12/1/2024,Morning,Vijayawada,Kurnool,336.5,404,1,None
12/1/2024,Evening,Secunderabad,Tirupati,559.94,672,3,None
12/1/2024,Evening,Khammam,Nizamabad,332.21,399,3,None
1/13/2024,Night,Tenali,Secunderabad,304.51,365,15,Weekend
1/13/2024,Afternoon,Tenali,Warangal,274.84,330,10,Weekend
1/13/2024,Morning,Tirupati,Kadapa,140.34,168,15,Weekend
1/14/2024,Afternoon,Tirupati,Rajahmundry,573.02,688,15,Weekend
1/15/2024,Morning,Nalagonda,Khammam,816.37,980,5,None
1/15/2024,Afternoon,Kadapa,Tenali,356.33,428,3,None
1/15/2024,Morning,Warangal,Rajahmundry,323.09,388,3,None
1/15/2024,Morning,Secunderabad,Nalagonda,778.9,935,3,None
1/15/2024,Morning,Vijayawada,Mahbubnagar,344.37,413,1,None
1/15/2024,Evening,Tirupati,Kadapa,140.34,168,5,None
1/15/2024,Morning,Hyderabad,Nellore,454.19,545,4,None
1/15/2024,Night,Khammam,Guntur,166.01,199,0,None
1/16/2024,Evening,Kakinada,Nalagonda,925.6,1111,0,None
1/17/2024,Afternoon,Kakinada,Tenali,261.69,314,4,None
1/17/2024,Morning,Visakhapatnam,Kurnool,697.39,837,0,None
1/17/2024,Evening,Secunderabad,Kakinada,464.34,557,4,None
1/17/2024,Morning,Hyderabad,Nellore,454.19,545,4,None
1/18/2024,Evening,Khammam,Visakhapatnam,408.01,490,4,None
1/18/2024,Evening,Tirupati,Secunderabad,559.94,672,2,None
1/18/2024,Afternoon,Rajahmundry,Kurnool,494.02,593,4,None
1/18/2024,Afternoon,Rajahmundry,Kurnool,494.02,593,4,None
1/18/2024,Night,Kurnool,Warangal,355.52,427,0,None
1/18/2024,Afternoon,Nizamabad,Tirupati,726.1,871,3,None
1/18/2024,Evening,Tenali,Vijayawada,33.07,40,0,None
1/19/2024,Evening,Nellore,Visakhapatnam,641.27,770,2,None
1/19/2024,Afternoon,Tirupati,Hyderabad,551.16,661,2,None
