Date,Time_Slot,From_Location,To_Location,Passenger_Count,Day_Type,Distance_km,Ticket_Price,Discount_Offered (%),Special_Event,Total_Revenue,High_Demand,Weekday,Time_Slot_Encoded,Day_Type_Encoded,Special_Event_Encoded
2024-01-01,Evening,Visakhapatnam,Secunderabad,233,Weekday,610.32,732,5,No Event,162028.19999999998,0,Monday,1,0,2
2024-01-01,Evening,Nizamabad,Guntur,195,Weekday,441.78,530,0,No Event,103350.0,0,Monday,1,0,2
2024-01-02,Night,Hyderabad,Kurnool,136,Weekday,213.32,256,3,No Event,33771.52,0,Tuesday,3,0,2
2024-01-02,Morning,Guntur,Rajahmundry,241,Weekday,195.41,234,1,No Event,55830.06,0,Tuesday,2,0,2
2024-01-02,Afternoon,Tirupati,Secunderabad,184,Weekday,559.94,672,2,No Event,121175.04,0,Tuesday,0,0,2
2024-01-02,Morning,Nizamabad,Kakinada,137,Weekday,597.23,717,0,No Event,98229.0,0,Tuesday,2,0,2
2024-01-02,Afternoon,Hyderabad,Khammam,120,Weekday,194.9,234,5,No Event,26676.0,0,Tuesday,0,0,2
2024-01-03,Evening,Nizamabad,Visakhapatnam,274,Weekday,742.62,891,2,No Event,239251.32,1,Wednesday,1,0,2
2024-01-03,Afternoon,Nalagonda,Tirupati,131,Weekday,316.03,379,5,No Event,47166.549999999996,0,Wednesday,0,0,2
2024-01-03,Afternoon,Hyderabad,Mahbubnagar,132,Weekday,99.48,119,4,No Event,15079.68,0,Wednesday,0,0,2
2024-01-04,Afternoon,Kakinada,Rajahmundry,148,Weekday,60.27,72,1,No Event,10549.44,0,Thursday,0,0,2
2024-01-04,Afternoon,Tenali,Rajahmundry,138,Weekday,190.49,229,1,No Event,31285.98,0,Thursday,0,0,2
2024-01-04,Morning,Warangal,Kadapa,125,Weekday,493.86,593,3,No Event,71901.25,0,Thursday,2,0,2
2024-01-04,Morning,Mahbubnagar,Visakhapatnam,129,Weekday,699.2,839,5,No Event,102819.45,0,Thursday,2,0,2
2024-01-04,Night,Mahbubnagar,Kurnool,135,Weekday,120.89,145,3,No Event,18987.75,0,Thursday,3,0,2
2024-01-04,Evening,Rajahmundry,Tirupati,237,Weekday,573.02,688,2,No Event,159794.88,0,Thursday,1,0,2
2024-01-05,Night,Warangal,Kurnool,66,Weekday,355.52,427,0,No Event,28182.0,0,Friday,3,0,2
2024-01-05,Afternoon,Nalagonda,Warangal,88,Weekday,901.64,1082,0,No Event,95216.0,0,Friday,0,0,2
2024-01-05,Afternoon,Warangal,Hyderabad,97,Weekday,149.36,179,1,No Event,17189.37,0,Friday,0,0,2
2024-01-05,Evening,Tirupati,Hyderabad,260,Weekday,551.16,661,2,No Event,168422.8,1,Friday,1,0,2
2024-01-06,Morning,Secunderabad,Khammam,148,Weekend,199.31,239,15,Weekend,30066.2,0,Saturday,2,1,3
2024-01-06,Evening,Kadapa,Guntur,265,Weekend,349.41,419,15,Weekend,94379.75,1,Saturday,1,1,3
2024-01-06,Night,Warangal,Mahbubnagar,82,Weekend,244.22,293,10,Weekend,21623.4,0,Saturday,3,1,3
2024-01-06,Evening,Kadapa,Vijayawada,200,Weekend,383.68,460,15,Weekend,78200.0,0,Saturday,1,1,3
2024-01-06,Evening,Warangal,Nellore,272,Weekend,470.66,565,10,Weekend,138312.0,1,Saturday,1,1,3
2024-01-06,Morning,Visakhapatnam,Karimnagar,149,Weekend,603.1,724,15,Weekend,91694.59999999999,0,Saturday,2,1,3
2024-01-06,Night,Visakhapatnam,Kadapa,68,Weekend,744.57,893,15,Weekend,51615.4,0,Saturday,3,1,3
2024-01-07,Evening,Vijayawada,Rajahmundry,291,Weekend,158.45,190,15,Weekend,46996.5,1,Sunday,1,1,3
2024-01-08,Night,Rajahmundry,Warangal,80,Weekday,323.09,388,3,No Event,30108.8,0,Monday,3,0,2
2024-01-08,Morning,Vijayawada,Nalagonda,199,Weekday,726.77,872,4,No Event,166586.88,0,Monday,2,0,2
2024-01-08,Morning,Warangal,Nalagonda,182,Weekday,901.64,1082,5,No Event,187077.8,0,Monday,2,0,2
2024-01-09,Morning,Kurnool,Tirupati,198,Weekday,343.02,412,2,No Event,79944.48,0,Tuesday,2,0,2
2024-01-09,Morning,Kadapa,Visakhapatnam,238,Weekday,744.57,893,0,No Event,212534.0,0,Tuesday,2,0,2
2024-01-09,Morning,Warangal,Kurnool,138,Weekday,355.52,427,0,No Event,58926.0,0,Tuesday,2,0,2
2024-01-10,Evening,Rajahmundry,Visakhapatnam,281,Weekday,212.8,255,4,No Event,68788.8,1,Wednesday,1,0,2
2024-01-10,Afternoon,Khammam,Guntur,103,Weekday,166.01,199,0,No Event,20497.0,0,Wednesday,0,0,2
2024-01-10,Afternoon,Mahbubnagar,Tenali,113,Weekday,350.45,421,0,No Event,47573.0,0,Wednesday,0,0,2
2024-01-10,Evening,Rajahmundry,Kakinada,183,Weekday,60.27,72,4,No Event,12648.96,0,Wednesday,1,0,2
